,hold_returns,symbol
4610,0.06507081774862761,CIDMEGA.MX
4611,0.06507081774862761,CIDMEGA.MX
4612,0.06507081774862761,CIDMEGA.MX
4613,0.06507081774862761,CIDMEGA.MX
4614,0.06507081774862761,CIDMEGA.MX
4615,0.06507081774862761,CIDMEGA.MX
4616,0.06507081774862761,CIDMEGA.MX
4617,0.06507081774862761,CIDMEGA.MX
4618,0.06507081774862761,CIDMEGA.MX
4619,0.06507081774862761,CIDMEGA.MX
4620,0.06507081774862761,CIDMEGA.MX
4621,0.06507081774862761,CIDMEGA.MX
4622,0.06507081774862761,CIDMEGA.MX
4623,0.06507081774862761,CIDMEGA.MX
4624,0.06507081774862761,CIDMEGA.MX
4625,0.06507081774862761,CIDMEGA.MX
4626,0.06507081774862761,CIDMEGA.MX
4627,0.06507081774862761,CIDMEGA.MX
4628,0.06507081774862761,CIDMEGA.MX
4629,0.06507081774862761,CIDMEGA.MX
4630,0.06507081774862761,CIDMEGA.MX
4631,0.06507081774862761,CIDMEGA.MX
4632,0.06507081774862761,CIDMEGA.MX
4633,0.06507081774862761,CIDMEGA.MX
4634,0.06507081774862761,CIDMEGA.MX
4635,0.06507081774862761,CIDMEGA.MX
4636,0.06507081774862761,CIDMEGA.MX
4637,0.06507081774862761,CIDMEGA.MX
4638,0.06507081774862761,CIDMEGA.MX
4639,0.06507081774862761,CIDMEGA.MX
4640,0.06507081774862761,CIDMEGA.MX
4641,0.06507081774862761,CIDMEGA.MX
4642,0.06507081774862761,CIDMEGA.MX
4643,0.06507081774862761,CIDMEGA.MX
4644,0.06507081774862761,CIDMEGA.MX
4645,0.06507081774862761,CIDMEGA.MX
4646,0.06507081774862761,CIDMEGA.MX
4647,0.06507081774862761,CIDMEGA.MX
4648,0.06507081774862761,CIDMEGA.MX
4649,0.06507081774862761,CIDMEGA.MX
4650,0.06507081774862761,CIDMEGA.MX
4651,0.06507081774862761,CIDMEGA.MX
4652,0.06507081774862761,CIDMEGA.MX
4653,0.06507081774862761,CIDMEGA.MX
4654,0.06507081774862761,CIDMEGA.MX
4655,0.06507081774862761,CIDMEGA.MX
4656,0.06507081774862761,CIDMEGA.MX
4657,0.06507081774862761,CIDMEGA.MX
4658,0.06507081774862761,CIDMEGA.MX
4659,0.06507081774862761,CIDMEGA.MX
4660,0.06507081774862761,CIDMEGA.MX
4661,0.06507081774862761,CIDMEGA.MX
4662,0.06507081774862761,CIDMEGA.MX
4663,0.06507081774862761,CIDMEGA.MX
4664,0.06507081774862761,CIDMEGA.MX
4665,0.06507081774862761,CIDMEGA.MX
4666,0.06507081774862761,CIDMEGA.MX
4667,0.06507081774862761,CIDMEGA.MX
4668,0.06507081774862761,CIDMEGA.MX
4669,0.06507081774862761,CIDMEGA.MX
4670,0.06507081774862761,CIDMEGA.MX
4671,0.06507081774862761,CIDMEGA.MX
4672,0.06507081774862761,CIDMEGA.MX
4673,0.06507081774862761,CIDMEGA.MX
4674,0.06507081774862761,CIDMEGA.MX
4675,0.06507081774862761,CIDMEGA.MX
4676,0.06507081774862761,CIDMEGA.MX
4677,0.06507081774862761,CIDMEGA.MX
4678,0.06507081774862761,CIDMEGA.MX
4679,0.06507081774862761,CIDMEGA.MX
4680,0.06507081774862761,CIDMEGA.MX
4681,0.06507081774862761,CIDMEGA.MX
4682,0.06507081774862761,CIDMEGA.MX
4683,0.06507081774862761,CIDMEGA.MX
4684,0.06507081774862761,CIDMEGA.MX
4685,0.06507081774862761,CIDMEGA.MX
4686,0.06507081774862761,CIDMEGA.MX
4687,0.06507081774862761,CIDMEGA.MX
4688,0.06507081774862761,CIDMEGA.MX
4689,0.06507081774862761,CIDMEGA.MX
4690,0.06507081774862761,CIDMEGA.MX
4691,0.06507081774862761,CIDMEGA.MX
4692,0.06507081774862761,CIDMEGA.MX
4693,0.06507081774862761,CIDMEGA.MX
4694,0.06507081774862761,CIDMEGA.MX
4695,0.06507081774862761,CIDMEGA.MX
4696,0.06507081774862761,CIDMEGA.MX
4697,0.06507081774862761,CIDMEGA.MX
4698,0.06507081774862761,CIDMEGA.MX
4699,2.697641411971394,CIDMEGA.MX
4700,0.06507081774862761,CIDMEGA.MX
4701,0.06507081774862761,CIDMEGA.MX
4702,0.06507081774862761,CIDMEGA.MX
4703,0.06507081774862761,CIDMEGA.MX
4704,0.06507081774862761,CIDMEGA.MX
4705,0.06507081774862761,CIDMEGA.MX
4706,0.06507081774862761,CIDMEGA.MX
4707,0.06507081774862761,CIDMEGA.MX
4708,0.06507081774862761,CIDMEGA.MX
4709,0.06507081774862761,CIDMEGA.MX
4710,0.06507081774862761,CIDMEGA.MX
4711,0.06507081774862761,CIDMEGA.MX
4712,0.06507081774862761,CIDMEGA.MX
4713,0.06507081774862761,CIDMEGA.MX
4714,0.06507081774862761,CIDMEGA.MX
4715,0.06507081774862761,CIDMEGA.MX
4716,0.06507081774862761,CIDMEGA.MX
4717,0.06507081774862761,CIDMEGA.MX
4718,0.06507081774862761,CIDMEGA.MX
4719,0.06507081774862761,CIDMEGA.MX
4720,0.06507081774862761,CIDMEGA.MX
4721,0.06507081774862761,CIDMEGA.MX
4722,0.06507081774862761,CIDMEGA.MX
4723,0.06507081774862761,CIDMEGA.MX
4724,0.06507081774862761,CIDMEGA.MX
4725,0.06507081774862761,CIDMEGA.MX
4726,0.06507081774862761,CIDMEGA.MX
4727,0.06507081774862761,CIDMEGA.MX
4728,0.06507081774862761,CIDMEGA.MX
4729,0.06507081774862761,CIDMEGA.MX
4730,0.06507081774862761,CIDMEGA.MX
4731,0.06507081774862761,CIDMEGA.MX
4732,0.06507081774862761,CIDMEGA.MX
4733,0.06507081774862761,CIDMEGA.MX
4734,0.06507081774862761,CIDMEGA.MX
4735,0.06507081774862761,CIDMEGA.MX
4736,0.06507081774862761,CIDMEGA.MX
4737,0.06507081774862761,CIDMEGA.MX
4738,0.06507081774862761,CIDMEGA.MX
4739,0.06507081774862761,CIDMEGA.MX
4740,0.06507081774862761,CIDMEGA.MX
4741,0.06507081774862761,CIDMEGA.MX
4742,0.06507081774862761,CIDMEGA.MX
4743,0.06507081774862761,CIDMEGA.MX
4744,0.06507081774862761,CIDMEGA.MX
4745,0.06507081774862761,CIDMEGA.MX
4746,0.06507081774862761,CIDMEGA.MX
4747,0.06507081774862761,CIDMEGA.MX
4748,0.06507081774862761,CIDMEGA.MX
4749,0.06507081774862761,CIDMEGA.MX
4750,0.06507081774862761,CIDMEGA.MX
4751,0.06507081774862761,CIDMEGA.MX
4752,0.06507081774862761,CIDMEGA.MX
4753,0.06507081774862761,CIDMEGA.MX
4754,0.06507081774862761,CIDMEGA.MX
4755,0.06507081774862761,CIDMEGA.MX
4756,-3.4450306206022008,CIDMEGA.MX
4757,0.06507081774862761,CIDMEGA.MX
4758,0.06507081774862761,CIDMEGA.MX
4759,0.06507081774862761,CIDMEGA.MX
4760,0.06507081774862761,CIDMEGA.MX
4761,0.06507081774862761,CIDMEGA.MX
4762,0.06507081774862761,CIDMEGA.MX
4763,0.06507081774862761,CIDMEGA.MX
4764,0.06507081774862761,CIDMEGA.MX
4765,0.06507081774862761,CIDMEGA.MX
4766,0.06507081774862761,CIDMEGA.MX
4767,0.06507081774862761,CIDMEGA.MX
4768,0.06507081774862761,CIDMEGA.MX
4769,0.06507081774862761,CIDMEGA.MX
4770,0.06507081774862761,CIDMEGA.MX
4771,0.06507081774862761,CIDMEGA.MX
4772,0.06507081774862761,CIDMEGA.MX
4773,0.06507081774862761,CIDMEGA.MX
4774,0.06507081774862761,CIDMEGA.MX
4775,0.06507081774862761,CIDMEGA.MX
4776,0.06507081774862761,CIDMEGA.MX
4777,0.06507081774862761,CIDMEGA.MX
4778,0.06507081774862761,CIDMEGA.MX
4779,0.06507081774862761,CIDMEGA.MX
4780,0.06507081774862761,CIDMEGA.MX
4781,0.06507081774862761,CIDMEGA.MX
4782,-4.322561464730263,CIDMEGA.MX
4783,0.06507081774862761,CIDMEGA.MX
4784,0.06507081774862761,CIDMEGA.MX
4785,0.06507081774862761,CIDMEGA.MX
4786,0.06507081774862761,CIDMEGA.MX
4787,0.06507081774862761,CIDMEGA.MX
4788,0.06507081774862761,CIDMEGA.MX
4789,0.06507081774862761,CIDMEGA.MX
4790,0.06507081774862761,CIDMEGA.MX
4791,0.06507081774862761,CIDMEGA.MX
4792,0.06507081774862761,CIDMEGA.MX
4793,0.06507081774862761,CIDMEGA.MX
4794,0.06507081774862761,CIDMEGA.MX
4795,0.06507081774862761,CIDMEGA.MX
4796,0.06507081774862761,CIDMEGA.MX
4797,0.06507081774862761,CIDMEGA.MX
4798,0.06507081774862761,CIDMEGA.MX
4799,0.06507081774862761,CIDMEGA.MX
4800,-0.37030355540635534,CIEB.MX
4801,-1.556442264405005,CIEB.MX
4802,0.4714723025926807,CIEB.MX
4803,-0.33204101640639977,CIEB.MX
4804,1.19846054359185,CIEB.MX
4805,0.6627849975924655,CIEB.MX
4806,-0.9059791014057469,CIEB.MX
4807,-0.7146664064059622,CIEB.MX
4808,-0.3703035554063588,CIEB.MX
4809,0.050584373593162674,CIEB.MX
4810,0.050584373593162674,CIEB.MX
4811,-0.6764038674060067,CIEB.MX
4812,-0.3320410164064032,CIEB.MX
4813,0.1271094515930772,CIEB.MX
4814,0.5097348415926397,CIEB.MX
4815,0.2801596075928995,CIEB.MX
4816,0.08884691259311825,CIEB.MX
4817,-0.37030355540635534,CIEB.MX
4818,0.1271094515930738,CIEB.MX
4819,0.050584373593162674,CIEB.MX
4820,0.050584373593162674,CIEB.MX
4821,0.050584373593162674,CIEB.MX
4822,0.050584373593162674,CIEB.MX
4823,0.050584373593162674,CIEB.MX
4824,2.269811635590637,CIEB.MX
4825,0.050584373593162674,CIEB.MX
4826,2.9202747985898916,CIEB.MX
4827,3.9916258905886672,CIEB.MX
4828,-3.0104187464033507,CIEB.MX
4829,-0.9442416404057025,CIEB.MX
4830,-0.02594070440674846,CIEB.MX
4831,0.050584373593162674,CIEB.MX
4832,-0.9059791014057469,CIEB.MX
4833,0.050584373593162674,CIEB.MX
4834,1.0071478485920724,CIEB.MX
4835,-0.2172533994065331,CIEB.MX
4836,0.050584373593162674,CIEB.MX
4837,-0.6381413284060511,CIEB.MX
4838,0.08884691259311825,CIEB.MX
4839,-0.7529289454059178,CIEB.MX
4840,-0.14072832140662195,CIEB.MX
4841,0.050584373593162674,CIEB.MX
4842,0.050584373593162674,CIEB.MX
4843,0.050584373593162674,CIEB.MX
4844,-0.14072832140662195,CIEB.MX
4845,-0.14072832140661518,CIEB.MX
4846,0.050584373593162674,CIEB.MX
4847,-0.9059791014057469,CIEB.MX
4848,-0.5616162504061399,CIEB.MX
4849,0.08884691259311825,CIEB.MX
4850,0.2418970685929473,CIEB.MX
4851,0.24189706859294052,CIEB.MX
4852,0.8923602315922056,CIEB.MX
4853,0.050584373593162674,CIEB.MX
4854,0.050584373593162674,CIEB.MX
4855,0.050584373593162674,CIEB.MX
4856,0.050584373593162674,CIEB.MX
4857,-0.02594070440674846,CIEB.MX
4858,-0.10246578240666639,CIEB.MX
4859,-0.2172533994065331,CIEB.MX
4860,0.050584373593162674,CIEB.MX
4861,0.050584373593162674,CIEB.MX
4862,-0.8677165624057879,CIEB.MX
4863,0.050584373593162674,CIEB.MX
4864,0.31842214659285506,CIEB.MX
4865,0.050584373593162674,CIEB.MX
4866,-0.02594070440674846,CIEB.MX
4867,0.050584373593162674,CIEB.MX
4868,0.050584373593162674,CIEB.MX
4869,-0.7146664064059656,CIEB.MX
4870,0.8158351535922911,CIEB.MX
4871,-0.7529289454059211,CIEB.MX
4872,0.050584373593162674,CIEB.MX
4873,0.050584373593162674,CIEB.MX
4874,0.050584373593162674,CIEB.MX
4875,0.050584373593162674,CIEB.MX
4876,0.050584373593162674,CIEB.MX
4877,0.8540976925922467,CIEB.MX
4878,0.050584373593162674,CIEB.MX
4879,0.050584373593162674,CIEB.MX
4880,0.08884691259311825,CIEB.MX
4881,0.012321834593207107,CIEB.MX
4882,0.5097348415926364,CIEB.MX
4883,0.050584373593162674,CIEB.MX
4884,0.356684685592814,CIEB.MX
4885,0.050584373593162674,CIEB.MX
4886,0.8158351535922944,CIEB.MX
4887,2.3463367135905444,CIEB.MX
4888,0.050584373593162674,CIEB.MX
4889,0.050584373593162674,CIEB.MX
4890,0.050584373593162674,CIEB.MX
4891,0.050584373593162674,CIEB.MX
4892,0.050584373593162674,CIEB.MX
4893,0.050584373593162674,CIEB.MX
4894,0.050584373593162674,CIEB.MX
4895,0.050584373593162674,CIEB.MX
4896,0.050584373593162674,CIEB.MX
4897,0.050584373593162674,CIEB.MX
4898,0.050584373593162674,CIEB.MX
4899,0.050584373593162674,CIEB.MX
4900,0.050584373593162674,CIEB.MX
4901,0.050584373593162674,CIEB.MX
4902,0.050584373593162674,CIEB.MX
4903,0.050584373593162674,CIEB.MX
4904,0.050584373593162674,CIEB.MX
4905,0.050584373593162674,CIEB.MX
4906,0.050584373593162674,CIEB.MX
4907,0.050584373593162674,CIEB.MX
4908,0.050584373593162674,CIEB.MX
4909,0.050584373593162674,CIEB.MX
4910,0.050584373593162674,CIEB.MX
4911,0.050584373593162674,CIEB.MX
4912,0.050584373593162674,CIEB.MX
4913,0.050584373593162674,CIEB.MX
4914,0.050584373593162674,CIEB.MX
4915,0.050584373593162674,CIEB.MX
4916,0.08884691259311825,CIEB.MX
4917,0.012321834593207107,CIEB.MX
4918,0.08884691259311825,CIEB.MX
4919,0.012321834593207107,CIEB.MX
4920,0.050584373593162674,CIEB.MX
4921,0.050584373593162674,CIEB.MX
4922,0.08884691259311825,CIEB.MX
4923,0.050584373593162674,CIEB.MX
4924,0.050584373593162674,CIEB.MX
4925,0.012321834593207107,CIEB.MX
4926,0.050584373593162674,CIEB.MX
4927,0.16537199059302937,CIEB.MX
4928,-0.06420324340670402,CIEB.MX
4929,0.050584373593162674,CIEB.MX
4930,0.050584373593162674,CIEB.MX
4931,0.050584373593162674,CIEB.MX
4932,0.050584373593162674,CIEB.MX
4933,0.050584373593162674,CIEB.MX
4934,0.050584373593162674,CIEB.MX
4935,0.8158351535922876,CIEB.MX
4936,0.050584373593162674,CIEB.MX
4937,0.050584373593162674,CIEB.MX
4938,0.050584373593162674,CIEB.MX
4939,-0.7146664064059622,CIEB.MX
4940,0.050584373593162674,CIEB.MX
4941,0.050584373593162674,CIEB.MX
4942,0.050584373593162674,CIEB.MX
4943,0.050584373593162674,CIEB.MX
4944,0.050584373593162674,CIEB.MX
4945,0.050584373593162674,CIEB.MX
4946,0.050584373593162674,CIEB.MX
4947,0.050584373593162674,CIEB.MX
4948,0.050584373593162674,CIEB.MX
4949,0.050584373593162674,CIEB.MX
4950,0.050584373593162674,CIEB.MX
4951,0.050584373593162674,CIEB.MX
4952,0.050584373593162674,CIEB.MX
4953,0.050584373593162674,CIEB.MX
4954,0.050584373593162674,CIEB.MX
4955,0.050584373593162674,CIEB.MX
4956,0.050584373593162674,CIEB.MX
4957,0.050584373593162674,CIEB.MX
4958,0.050584373593162674,CIEB.MX
4959,0.43320976359272517,CIEB.MX
4960,0.050584373593162674,CIEB.MX
4961,0.050584373593162674,CIEB.MX
4962,-0.33204101640639977,CIEB.MX
4963,0.050584373593162674,CIEB.MX
4964,0.050584373593162674,CIEB.MX
4965,0.050584373593162674,CIEB.MX
4966,0.050584373593162674,CIEB.MX
4967,0.050584373593162674,CIEB.MX
4968,0.050584373593162674,CIEB.MX
4969,0.43320976359272517,CIEB.MX
4970,0.050584373593162674,CIEB.MX
4971,0.050584373593162674,CIEB.MX
4972,0.050584373593162674,CIEB.MX
4973,0.050584373593162674,CIEB.MX
4974,0.050584373593162674,CIEB.MX
4975,0.050584373593162674,CIEB.MX
4976,0.050584373593162674,CIEB.MX
4977,1.5810859335914194,CIEB.MX
4978,0.050584373593162674,CIEB.MX
4979,-1.8625425764046564,CIEB.MX
4980,0.050584373593162674,CIEB.MX
4981,0.050584373593162674,CIEB.MX
4982,0.43320976359272517,CIEB.MX
4983,0.050584373593162674,CIEB.MX
4984,0.050584373593162674,CIEB.MX
4985,0.050584373593162674,CIEB.MX
4986,0.050584373593162674,CIEB.MX
4987,0.050584373593162674,CIEB.MX
4988,0.050584373593162674,CIEB.MX
4989,0.050584373593162674,CIEB.MX
4990,0.050584373593162674,CIEB.MX
4991,-0.33204101640639977,CIEB.MX
4992,0.050584373593162674,CIEB.MX
4993,0.050584373593162674,CIEB.MX
4994,0.050584373593162674,CIEB.MX
4995,0.050584373593162674,CIEB.MX
4996,0.050584373593162674,CIEB.MX
4997,0.050584373593162674,CIEB.MX
4998,0.050584373593162674,CIEB.MX
4999,0.050584373593162674,CIEB.MX
5000,-0.03170261167903424,CMOCTEZ.MX
5001,-1.639216481581409,CMOCTEZ.MX
5002,-0.03170261167903424,CMOCTEZ.MX
5003,-0.03170261167903424,CMOCTEZ.MX
5004,-1.160395407056725,CMOCTEZ.MX
5005,0.22482034377615223,CMOCTEZ.MX
5006,4.2436229748995675,CMOCTEZ.MX
5007,-0.03170261167903424,CMOCTEZ.MX
5008,-0.03170261167903424,CMOCTEZ.MX
5009,-0.03170261167903424,CMOCTEZ.MX
5010,-0.03170261167903424,CMOCTEZ.MX
5011,-0.03170261167903424,CMOCTEZ.MX
5012,-0.03170261167903424,CMOCTEZ.MX
5013,-0.03170261167903424,CMOCTEZ.MX
5014,-0.03170261167903424,CMOCTEZ.MX
5015,-0.03170261167903424,CMOCTEZ.MX
5016,-0.03170261167903424,CMOCTEZ.MX
5017,-0.03170261167903424,CMOCTEZ.MX
5018,-2.5968979636261955,CMOCTEZ.MX
5019,-0.03170261167903424,CMOCTEZ.MX
5020,-0.03170261167903424,CMOCTEZ.MX
5021,-2.5968979636261955,CMOCTEZ.MX
5022,0.8233625056366861,CMOCTEZ.MX
5023,-0.03170261167903424,CMOCTEZ.MX
5024,-0.03170261167903424,CMOCTEZ.MX
5025,-0.03170261167903424,CMOCTEZ.MX
5026,-0.03170261167903424,CMOCTEZ.MX
5027,-0.03170261167903424,CMOCTEZ.MX
5028,-0.03170261167903424,CMOCTEZ.MX
5029,-0.03170261167903424,CMOCTEZ.MX
5030,-0.03170261167903424,CMOCTEZ.MX
5031,-0.03170261167903424,CMOCTEZ.MX
5032,-0.03170261167903424,CMOCTEZ.MX
5033,-2.5968979636261955,CMOCTEZ.MX
5034,0.39582994697882595,CMOCTEZ.MX
5035,-0.03170261167903424,CMOCTEZ.MX
5036,0.39582994697882595,CMOCTEZ.MX
5037,-0.03170261167903424,CMOCTEZ.MX
5038,-0.03170261167903424,CMOCTEZ.MX
5039,-0.04880733428581802,CMOCTEZ.MX
5040,0.84046722824347,CMOCTEZ.MX
5041,-0.03170261167903424,CMOCTEZ.MX
5042,-0.03170261167903424,CMOCTEZ.MX
5043,-0.03170261167903424,CMOCTEZ.MX
5044,-0.8867677289947548,CMOCTEZ.MX
5045,-0.03170261167903424,CMOCTEZ.MX
5046,-0.03170261167903424,CMOCTEZ.MX
5047,-1.7418328463104749,CMOCTEZ.MX
5048,-0.03170261167903424,CMOCTEZ.MX
5049,-0.03170261167903424,CMOCTEZ.MX
5050,-0.03170261167903424,CMOCTEZ.MX
5051,1.2508950642945462,CMOCTEZ.MX
5052,-0.03170261167903424,CMOCTEZ.MX
5053,-0.03170261167903424,CMOCTEZ.MX
5054,-0.03170261167903424,CMOCTEZ.MX
5055,-0.03170261167903424,CMOCTEZ.MX
5056,-0.03170261167903424,CMOCTEZ.MX
5057,-0.03170261167903424,CMOCTEZ.MX
5058,-0.03170261167903424,CMOCTEZ.MX
5059,-0.03170261167903424,CMOCTEZ.MX
5060,-0.4592351703368944,CMOCTEZ.MX
5061,-0.8696698469089044,CMOCTEZ.MX
5062,-0.03170261167903424,CMOCTEZ.MX
5063,0.37873206489297556,CMOCTEZ.MX
5064,2.105960181610267,CMOCTEZ.MX
5065,-1.724728123703691,CMOCTEZ.MX
5066,-0.03170261167903424,CMOCTEZ.MX
5067,-0.47633989294367823,CMOCTEZ.MX
5068,-0.03170261167903424,CMOCTEZ.MX
5069,-0.03170261167903424,CMOCTEZ.MX
5070,-0.03170261167903424,CMOCTEZ.MX
5071,-0.03170261167903424,CMOCTEZ.MX
5072,-0.03170261167903424,CMOCTEZ.MX
5073,-0.03170261167903424,CMOCTEZ.MX
5074,-0.03170261167903424,CMOCTEZ.MX
5075,-0.03170261167903424,CMOCTEZ.MX
5076,-2.853420919081382,CMOCTEZ.MX
5077,2.7729178136374633,CMOCTEZ.MX
5078,-0.04880733428581802,CMOCTEZ.MX
5079,-2.785013999565883,CMOCTEZ.MX
5080,-0.03170261167903424,CMOCTEZ.MX
5081,1.8836483814988783,CMOCTEZ.MX
5082,-0.03170261167903424,CMOCTEZ.MX
5083,0.4984326306660132,CMOCTEZ.MX
5084,-0.03170261167903424,CMOCTEZ.MX
5085,-0.1172074132803711,CMOCTEZ.MX
5086,-0.03170261167903424,CMOCTEZ.MX
5087,-0.03170261167903424,CMOCTEZ.MX
5088,-0.01460472959318386,CMOCTEZ.MX
5089,-0.014597889072250453,CMOCTEZ.MX
5090,-0.0659052163716684,CMOCTEZ.MX
5091,-0.03170261167903424,CMOCTEZ.MX
5092,-0.03170261167903424,CMOCTEZ.MX
5093,-0.03170261167903424,CMOCTEZ.MX
5094,1.0627790283548584,CMOCTEZ.MX
5095,-1.126184251712927,CMOCTEZ.MX
5096,0.8233625056366861,CMOCTEZ.MX
5097,0.17351814686743738,CMOCTEZ.MX
5098,-0.04880733428581802,CMOCTEZ.MX
5099,-0.03170261167903424,CMOCTEZ.MX
5100,-0.03170261167903424,CMOCTEZ.MX
5101,-0.03170261167903424,CMOCTEZ.MX
5102,-0.03170261167903424,CMOCTEZ.MX
5103,1.0627790283548584,CMOCTEZ.MX
5104,0.3616324726768949,CMOCTEZ.MX
5105,-0.32243330221755795,CMOCTEZ.MX
5106,-2.16936027457762,CMOCTEZ.MX
5107,-0.13431213588715488,CMOCTEZ.MX
5108,-0.03170261167903424,CMOCTEZ.MX
5109,-0.03170261167903424,CMOCTEZ.MX
5110,-0.03170261167903424,CMOCTEZ.MX
5111,-0.03170261167903424,CMOCTEZ.MX
5112,-0.03170261167903424,CMOCTEZ.MX
5113,-0.03170261167903424,CMOCTEZ.MX
5114,-0.03170261167903424,CMOCTEZ.MX
5115,-0.03170261167903424,CMOCTEZ.MX
5116,-0.8696698469089044,CMOCTEZ.MX
5117,-0.03170261167903424,CMOCTEZ.MX
5118,-0.048800493764884614,CMOCTEZ.MX
5119,-0.2540212523113562,CMOCTEZ.MX
5120,-0.03170261167903424,CMOCTEZ.MX
5121,1.9007462635847285,CMOCTEZ.MX
5122,-0.03170261167903424,CMOCTEZ.MX
5123,0.39582994697882595,CMOCTEZ.MX
5124,-0.4421304477301106,CMOCTEZ.MX
5125,-0.04880733428581802,CMOCTEZ.MX
5126,1.0285832641831576,CMOCTEZ.MX
5127,-0.03170261167903424,CMOCTEZ.MX
5128,-0.03170261167903424,CMOCTEZ.MX
5129,-0.03170261167903424,CMOCTEZ.MX
5130,-1.0919884875412262,CMOCTEZ.MX
5131,-0.03170261167903424,CMOCTEZ.MX
5132,1.0798854610918724,CMOCTEZ.MX
5133,-0.03170261167903424,CMOCTEZ.MX
5134,-0.03170261167903424,CMOCTEZ.MX
5135,-0.03170261167903424,CMOCTEZ.MX
5136,-0.03170261167903424,CMOCTEZ.MX
5137,-0.5789442867611079,CMOCTEZ.MX
5138,-0.03170261167903424,CMOCTEZ.MX
5139,-0.5960490093678674,CMOCTEZ.MX
5140,-0.03170261167903424,CMOCTEZ.MX
5141,-0.03170261167903424,CMOCTEZ.MX
5142,-0.03170261167903424,CMOCTEZ.MX
5143,-0.03170261167903424,CMOCTEZ.MX
5144,-0.03170261167903424,CMOCTEZ.MX
5145,-0.03170261167903424,CMOCTEZ.MX
5146,-0.03170261167903424,CMOCTEZ.MX
5147,-0.03170261167903424,CMOCTEZ.MX
5148,-2.5968979636261955,CMOCTEZ.MX
5149,2.533492740268127,CMOCTEZ.MX
5150,-0.03170261167903424,CMOCTEZ.MX
5151,-0.03170261167903424,CMOCTEZ.MX
5152,-0.03170261167903424,CMOCTEZ.MX
5153,-0.03170261167903424,CMOCTEZ.MX
5154,-0.03170261167903424,CMOCTEZ.MX
5155,-0.03170261167903424,CMOCTEZ.MX
5156,-0.03170261167903424,CMOCTEZ.MX
5157,-0.03170261167903424,CMOCTEZ.MX
5158,-0.03170261167903424,CMOCTEZ.MX
5159,-0.03170261167903424,CMOCTEZ.MX
5160,-0.03170261167903424,CMOCTEZ.MX
5161,-0.03170261167903424,CMOCTEZ.MX
5162,-0.03170261167903424,CMOCTEZ.MX
5163,-0.03170261167903424,CMOCTEZ.MX
5164,-0.03170261167903424,CMOCTEZ.MX
5165,-0.03170261167903424,CMOCTEZ.MX
5166,-0.03170261167903424,CMOCTEZ.MX
5167,-0.03170261167903424,CMOCTEZ.MX
5168,-0.03170261167903424,CMOCTEZ.MX
5169,-0.03170261167903424,CMOCTEZ.MX
5170,-0.03170261167903424,CMOCTEZ.MX
5171,-0.8867677289947548,CMOCTEZ.MX
5172,-0.03170261167903424,CMOCTEZ.MX
5173,-0.03170261167903424,CMOCTEZ.MX
5174,-0.03170261167903424,CMOCTEZ.MX
5175,-0.03170261167903424,CMOCTEZ.MX
5176,-0.03170261167903424,CMOCTEZ.MX
5177,-0.03170261167903424,CMOCTEZ.MX
5178,0.8233625056366861,CMOCTEZ.MX
5179,-0.03170261167903424,CMOCTEZ.MX
5180,-0.03170261167903424,CMOCTEZ.MX
5181,-0.03170261167903424,CMOCTEZ.MX
5182,-0.03170261167903424,CMOCTEZ.MX
5183,-0.03170261167903424,CMOCTEZ.MX
5184,-0.03170261167903424,CMOCTEZ.MX
5185,-0.03170261167903424,CMOCTEZ.MX
5186,-0.03170261167903424,CMOCTEZ.MX
5187,-0.03170261167903424,CMOCTEZ.MX
5188,-0.03170261167903424,CMOCTEZ.MX
5189,-0.03170261167903424,CMOCTEZ.MX
5190,-0.03170261167903424,CMOCTEZ.MX
5191,-0.03170261167903424,CMOCTEZ.MX
5192,-3.4519630809419155,CMOCTEZ.MX
5193,-0.03170261167903424,CMOCTEZ.MX
5194,-0.03170261167903424,CMOCTEZ.MX
5195,3.3885578575838475,CMOCTEZ.MX
5196,-0.03170261167903424,CMOCTEZ.MX
5197,-0.03170261167903424,CMOCTEZ.MX
5198,-0.03170261167903424,CMOCTEZ.MX
5199,-0.03170261167903424,CMOCTEZ.MX
5200,0.06907859788195266,CMRB.MX
5201,-0.11206083656405666,CMRB.MX
5202,0.6124969012199806,CMRB.MX
5203,-0.29320027101006596,CMRB.MX
5204,-1.9234551810241458,CMRB.MX
5205,0.7936363356659899,CMRB.MX
5206,-0.29320027101006596,CMRB.MX
5207,-0.29320027101006596,CMRB.MX
5208,0.4313574667739713,CMRB.MX
5209,-0.47433970545607523,CMRB.MX
5210,-0.11206083656405666,CMRB.MX
5211,0.25021803232796197,CMRB.MX
5212,-0.47433970545607523,CMRB.MX
5213,0.25021803232796197,CMRB.MX
5214,-0.47433970545607523,CMRB.MX
5215,-0.47433970545607523,CMRB.MX
5216,1.6993335078960363,CMRB.MX
5217,0.7936363356659899,CMRB.MX
5218,0.4313574667739713,CMRB.MX
5219,0.2502180323279579,CMRB.MX
5220,-2.2857340499161642,CMRB.MX
5221,0.06907859788195266,CMRB.MX
5222,-0.47433970545607523,CMRB.MX
5223,-0.11206083656405666,CMRB.MX
5224,0.6124969012199806,CMRB.MX
5225,2.0616123767880548,CMRB.MX
5226,4.9598433279242,CMRB.MX
5227,-3.915988959930252,CMRB.MX
5228,1.1559152045580083,CMRB.MX
5229,0.06907859788195266,CMRB.MX
