,test_returns,symbol
6593,0.7659983766724611,FINAUSABF.MX
6594,1.8942279054811153,FINAUSABF.MX
6595,0.8407850525100312,FINAUSABF.MX
6596,0.22789918873897247,FINAUSABF.MX
6597,-0.9927692766370613,FINAUSABF.MX
6598,2.5142256535338836,FINAUSABF.MX
6599,-0.461944330549013,FINAUSABF.MX
6600,0.0,FINDEP.MX
6601,0.0,FINDEP.MX
6602,0.0,FINDEP.MX
6603,0.0,FINDEP.MX
6604,0.0,FINDEP.MX
6605,0.0,FINDEP.MX
6606,0.0,FINDEP.MX
6607,0.0,FINDEP.MX
6608,-0.0011799858419000299,FINDEP.MX
6609,-0.007402390536675884,FINDEP.MX
6610,-0.007696049797636992,FINDEP.MX
6611,-0.010582214115606052,FINDEP.MX
6612,0.010306974004419676,FINDEP.MX
6613,-0.01874274176859743,FINDEP.MX
6614,0.010250088205454692,FINDEP.MX
6615,-0.013074905560212603,FINDEP.MX
6616,-0.00865501507168698,FINDEP.MX
6617,-0.009286871831396787,FINDEP.MX
6618,-0.009138695603187343,FINDEP.MX
6619,-0.009159314256834047,FINDEP.MX
6620,-0.009154455012596372,FINDEP.MX
6621,-0.009155130545955395,FINDEP.MX
6622,-0.00915497131592514,FINDEP.MX
6623,-0.009154993451448736,FINDEP.MX
6624,-0.009154988233854978,FINDEP.MX
6625,-0.009154988959183322,FINDEP.MX
6626,-0.009154988788215185,FINDEP.MX
6627,-0.00915498881198247,FINDEP.MX
6628,-0.009154988806380248,FINDEP.MX
6629,-0.009154988807159047,FINDEP.MX
6630,-0.009154988806975475,FINDEP.MX
6631,-0.009154988807000993,FINDEP.MX
6632,-0.009154988806994979,FINDEP.MX
6633,-0.009154988806995813,FINDEP.MX
6634,-0.009154988806995619,FINDEP.MX
6635,-0.009154988806995647,FINDEP.MX
6636,-0.009154988806995638,FINDEP.MX
6637,-0.009154988806995642,FINDEP.MX
6638,-0.00915498880699564,FINDEP.MX
6639,-0.009154988806995642,FINDEP.MX
6640,-0.00915498880699564,FINDEP.MX
6641,-0.009154988806995642,FINDEP.MX
6642,-0.00915498880699564,FINDEP.MX
6643,-0.009154988806995642,FINDEP.MX
6644,-0.00915498880699564,FINDEP.MX
6645,-0.009154988806995642,FINDEP.MX
6646,-0.00915498880699564,FINDEP.MX
6647,-0.009154988806995642,FINDEP.MX
6648,-0.00915498880699564,FINDEP.MX
6649,-0.009154988806995642,FINDEP.MX
6650,-0.00915498880699564,FINDEP.MX
6651,-0.009154988806995642,FINDEP.MX
6652,-0.00915498880699564,FINDEP.MX
6653,-0.009154988806995642,FINDEP.MX
6654,-0.00915498880699564,FINDEP.MX
6655,-0.009154988806995642,FINDEP.MX
6656,-0.00915498880699564,FINDEP.MX
6657,-0.009154988806995642,FINDEP.MX
6658,-0.00915498880699564,FINDEP.MX
6659,-0.009154988806995642,FINDEP.MX
6660,-0.00915498880699564,FINDEP.MX
6661,-0.009154988806995642,FINDEP.MX
6662,-0.00915498880699564,FINDEP.MX
6663,-0.009154988806995642,FINDEP.MX
6664,-0.00915498880699564,FINDEP.MX
6665,-0.009154988806995642,FINDEP.MX
6666,0.19028292120386475,FINDEP.MX
6667,-0.009966437717596859,FINDEP.MX
6668,-0.014430058010097096,FINDEP.MX
6669,-3.1044549324682884,FINDEP.MX
6670,-0.013100550324083669,FINDEP.MX
6671,-3.382890370460814,FINDEP.MX
6672,0.010599870902960412,FINDEP.MX
6673,-0.01560044473955771,FINDEP.MX
6674,-0.016023295934895068,FINDEP.MX
6675,-0.017536954865503645,FINDEP.MX
6676,0.01063720711746287,FINDEP.MX
6677,-0.01608977435009886,FINDEP.MX
6678,-0.012973288937298547,FINDEP.MX
6679,-0.00028542422069457486,FINDEP.MX
6680,-0.016832069677576337,FINDEP.MX
6681,-0.008145518169319667,FINDEP.MX
6682,-0.009419466239551998,FINDEP.MX
6683,-0.009122277396984823,FINDEP.MX
6684,-0.009163671007659514,FINDEP.MX
6685,-0.009153917315374188,FINDEP.MX
6686,-0.009155273319214305,FINDEP.MX
6687,-0.009154953697175608,FINDEP.MX
6688,-0.009154998129802631,FINDEP.MX
6689,-0.009154987656530802,FINDEP.MX
6690,-0.009154989112481866,FINDEP.MX
6691,-0.009154988769297644,FINDEP.MX
6692,-0.009154988817005697,FINDEP.MX
6693,-0.009154988805760366,FINDEP.MX
6694,-0.009154988807323646,FINDEP.MX
6695,-0.009154988806955163,FINDEP.MX
6696,-0.009154988807006386,FINDEP.MX
6697,-0.009154988806994313,FINDEP.MX
6698,-0.00915498880699599,FINDEP.MX
6699,-0.009154988806995596,FINDEP.MX
6700,-0.009154988806995652,FINDEP.MX
6701,-0.009154988806995638,FINDEP.MX
6702,-0.009154988806995642,FINDEP.MX
6703,-0.00915498880699564,FINDEP.MX
6704,-0.009154988806995642,FINDEP.MX
6705,-0.00915498880699564,FINDEP.MX
6706,-0.009154988806995642,FINDEP.MX
6707,-0.00915498880699564,FINDEP.MX
6708,-0.009154988806995642,FINDEP.MX
6709,-0.00915498880699564,FINDEP.MX
6710,-0.009154988806995642,FINDEP.MX
6711,-0.00915498880699564,FINDEP.MX
6712,-0.009154988806995642,FINDEP.MX
6713,-0.00915498880699564,FINDEP.MX
6714,-0.009154988806995642,FINDEP.MX
6715,-0.00915498880699564,FINDEP.MX
6716,-0.009154988806995642,FINDEP.MX
6717,-0.00915498880699564,FINDEP.MX
6718,-0.009154988806995642,FINDEP.MX
6719,-0.00915498880699564,FINDEP.MX
6720,-0.009154988806995642,FINDEP.MX
6721,-0.00915498880699564,FINDEP.MX
6722,-0.009154988806995642,FINDEP.MX
6723,-0.00915498880699564,FINDEP.MX
6724,-0.009154988806995642,FINDEP.MX
6725,-0.00915498880699564,FINDEP.MX
6726,-0.009154988806995642,FINDEP.MX
6727,-0.00915498880699564,FINDEP.MX
6728,-0.009154988806995642,FINDEP.MX
6729,-0.00915498880699564,FINDEP.MX
6730,-0.009154988806995642,FINDEP.MX
6731,-0.00915498880699564,FINDEP.MX
6732,-0.009154988806995642,FINDEP.MX
6733,-0.00915498880699564,FINDEP.MX
6734,-0.009154988806995642,FINDEP.MX
6735,-0.00915498880699564,FINDEP.MX
6736,-0.009154988806995642,FINDEP.MX
6737,-0.00915498880699564,FINDEP.MX
6738,-0.009154988806995642,FINDEP.MX
6739,-0.00915498880699564,FINDEP.MX
6740,-0.009154988806995642,FINDEP.MX
6741,-0.00915498880699564,FINDEP.MX
6742,-0.009154988806995642,FINDEP.MX
6743,-0.00915498880699564,FINDEP.MX
6744,-0.009154988806995642,FINDEP.MX
6745,-0.00915498880699564,FINDEP.MX
6746,-0.009154988806995642,FINDEP.MX
6747,-0.00915498880699564,FINDEP.MX
6748,-0.009154988806995642,FINDEP.MX
6749,-0.00915498880699564,FINDEP.MX
6750,-0.009154988806995642,FINDEP.MX
6751,-0.00915498880699564,FINDEP.MX
6752,-0.009154988806995642,FINDEP.MX
6753,-0.00915498880699564,FINDEP.MX
6754,-0.009154988806995642,FINDEP.MX
6755,-0.00915498880699564,FINDEP.MX
6756,-0.009154988806995642,FINDEP.MX
6757,-0.00915498880699564,FINDEP.MX
6758,-0.009154988806995642,FINDEP.MX
6759,-0.00915498880699564,FINDEP.MX
6760,-0.009154988806995642,FINDEP.MX
6761,-0.00915498880699564,FINDEP.MX
6762,-0.009154988806995642,FINDEP.MX
6763,-0.00915498880699564,FINDEP.MX
6764,-0.009154988806995642,FINDEP.MX
6765,-0.00915498880699564,FINDEP.MX
6766,-0.009154988806995642,FINDEP.MX
6767,-0.00915498880699564,FINDEP.MX
6768,-0.009154988806995642,FINDEP.MX
6769,-0.00915498880699564,FINDEP.MX
6770,-0.009154988806995642,FINDEP.MX
6771,-0.00915498880699564,FINDEP.MX
6772,-0.009154988806995642,FINDEP.MX
6773,-0.00915498880699564,FINDEP.MX
6774,-0.009154988806995642,FINDEP.MX
6775,-0.00915498880699564,FINDEP.MX
6776,-0.009154988806995642,FINDEP.MX
6777,-0.00915498880699564,FINDEP.MX
6778,-0.009154988806995642,FINDEP.MX
6779,-0.00915498880699564,FINDEP.MX
6780,-0.009154988806995642,FINDEP.MX
6781,-0.00915498880699564,FINDEP.MX
6782,-0.009154988806995642,FINDEP.MX
6783,-0.00915498880699564,FINDEP.MX
6784,-0.009154988806995642,FINDEP.MX
6785,-0.00915498880699564,FINDEP.MX
6786,-0.009154988806995642,FINDEP.MX
6787,-0.00915498880699564,FINDEP.MX
6788,-0.009154988806995642,FINDEP.MX
6789,-0.00915498880699564,FINDEP.MX
6790,-0.009154988806995642,FINDEP.MX
6791,-0.00915498880699564,FINDEP.MX
6792,-0.009154988806995642,FINDEP.MX
6793,-0.00915498880699564,FINDEP.MX
6794,-0.009154988806995642,FINDEP.MX
6795,-0.00915498880699564,FINDEP.MX
6796,-0.009154988806995642,FINDEP.MX
6797,-0.00915498880699564,FINDEP.MX
6798,-0.009154988806995642,FINDEP.MX
6799,-0.00915498880699564,FINDEP.MX
6800,0.0,FRAGUAB.MX
6801,-0.0,FRAGUAB.MX
6802,-0.0,FRAGUAB.MX
6803,0.0,FRAGUAB.MX
6804,-0.0,FRAGUAB.MX
6805,-0.0,FRAGUAB.MX
6806,-0.0,FRAGUAB.MX
6807,-0.0,FRAGUAB.MX
6808,-0.0018306667417102083,FRAGUAB.MX
6809,-0.12236693704881708,FRAGUAB.MX
6810,-0.02358296959480757,FRAGUAB.MX
6811,-0.03861940316293539,FRAGUAB.MX
6812,0.08964373934420834,FRAGUAB.MX
6813,-0.025695756289592017,FRAGUAB.MX
6814,0.7247960263473209,FRAGUAB.MX
6815,-0.02867890206704519,FRAGUAB.MX
6816,0.09211616501735737,FRAGUAB.MX
6817,1.0358668856327355,FRAGUAB.MX
6818,0.030657411859464502,FRAGUAB.MX
6819,-0.03915291064418095,FRAGUAB.MX
6820,0.05517380444411219,FRAGUAB.MX
6821,-0.039738228565004245,FRAGUAB.MX
6822,0.0067634111268841945,FRAGUAB.MX
6823,-0.7370286807173798,FRAGUAB.MX
6824,-2.0468442544133487,FRAGUAB.MX
6825,-0.03657283574205311,FRAGUAB.MX
6826,-0.03669890432386461,FRAGUAB.MX
6827,-0.04167707620162234,FRAGUAB.MX
6828,-0.6682364117303675,FRAGUAB.MX
6829,0.03669016436975504,FRAGUAB.MX
6830,-1.5115384086269446,FRAGUAB.MX
6831,-0.15514439315511114,FRAGUAB.MX
6832,-1.000201475813588,FRAGUAB.MX
6833,-0.038974500877735054,FRAGUAB.MX
6834,0.004618534355110955,FRAGUAB.MX
6835,-0.11376914316676974,FRAGUAB.MX
6836,1.1133151595165036,FRAGUAB.MX
6837,-0.03619106823377797,FRAGUAB.MX
6838,-0.03669789867749202,FRAGUAB.MX
6839,-0.04602388852829063,FRAGUAB.MX
6840,0.03577600773632429,FRAGUAB.MX
6841,-0.009025954759224018,FRAGUAB.MX
6842,1.0453187907103263,FRAGUAB.MX
6843,-0.03591605477922525,FRAGUAB.MX
6844,1.1164539082383396,FRAGUAB.MX
6845,0.0008557184410380473,FRAGUAB.MX
6846,1.3876955147700853,FRAGUAB.MX
6847,-1.3842476595336,FRAGUAB.MX
6848,0.25111047748774284,FRAGUAB.MX
6849,-0.4281056235485802,FRAGUAB.MX
6850,-0.04039832929022609,FRAGUAB.MX
6851,0.016323186178038636,FRAGUAB.MX
6852,-1.0119157723954497,FRAGUAB.MX
6853,-0.10815210838118143,FRAGUAB.MX
6854,-1.0376707842624118,FRAGUAB.MX
6855,0.42210463403568815,FRAGUAB.MX
6856,0.03169780247235618,FRAGUAB.MX
6857,-0.06126496050515686,FRAGUAB.MX
6858,0.11685454362961044,FRAGUAB.MX
6859,0.6889491892454451,FRAGUAB.MX
6860,0.5219127516606596,FRAGUAB.MX
6861,-0.045999933479947,FRAGUAB.MX
6862,0.35217901161237364,FRAGUAB.MX
6863,1.0776063935535574,FRAGUAB.MX
6864,1.2359795955741606,FRAGUAB.MX
6865,-1.3942788061056168,FRAGUAB.MX
6866,0.08384964964619483,FRAGUAB.MX
6867,0.6810221814668798,FRAGUAB.MX
6868,-0.03465130286539246,FRAGUAB.MX
6869,-0.4518320377125103,FRAGUAB.MX
6870,-0.3897091701500053,FRAGUAB.MX
6871,-0.19116943433236933,FRAGUAB.MX
6872,1.5068999942379955,FRAGUAB.MX
6873,1.4186917359008382,FRAGUAB.MX
6874,-0.03969403829222074,FRAGUAB.MX
6875,0.00449875584817255,FRAGUAB.MX
6876,-0.04137885238163076,FRAGUAB.MX
6877,-1.3496964627750803,FRAGUAB.MX
6878,0.02237188463312776,FRAGUAB.MX
6879,-0.036673859784333074,FRAGUAB.MX
6880,-0.0368679508462613,FRAGUAB.MX
6881,-0.0390101553597028,FRAGUAB.MX
6882,0.03552971514166753,FRAGUAB.MX
6883,-0.5291532446725554,FRAGUAB.MX
6884,-0.004812703988741205,FRAGUAB.MX
6885,-0.03671156141915203,FRAGUAB.MX
6886,-0.682760531355959,FRAGUAB.MX
6887,0.6999043026612672,FRAGUAB.MX
6888,-0.007961022891943632,FRAGUAB.MX
6889,0.03185967176120677,FRAGUAB.MX
6890,0.0027089198669279883,FRAGUAB.MX
6891,-0.25321387542787954,FRAGUAB.MX
6892,-0.05024303229291608,FRAGUAB.MX
6893,0.0337075825871751,FRAGUAB.MX
6894,0.15741633944342628,FRAGUAB.MX
6895,-0.03661340842538568,FRAGUAB.MX
6896,-0.035809793457077084,FRAGUAB.MX
6897,-0.012739870066821488,FRAGUAB.MX
6898,-0.02202649450919387,FRAGUAB.MX
6899,0.00034530495722549575,FRAGUAB.MX
6900,-0.038085326589995146,FRAGUAB.MX
6901,-0.009013711782036006,FRAGUAB.MX
6902,0.1112089667642491,FRAGUAB.MX
6903,-0.03232145804607202,FRAGUAB.MX
6904,0.00278173729760548,FRAGUAB.MX
6905,-0.03885227743218417,FRAGUAB.MX
6906,0.18248475796863492,FRAGUAB.MX
6907,-2.5003369682511107,FRAGUAB.MX
6908,-0.1090460182828477,FRAGUAB.MX
6909,0.47994356741941235,FRAGUAB.MX
6910,0.5205467664344137,FRAGUAB.MX
6911,0.03227962358100014,FRAGUAB.MX
6912,1.4600513353794926,FRAGUAB.MX
6913,-0.03669835731848402,FRAGUAB.MX
6914,-0.04168910373614516,FRAGUAB.MX
6915,0.03348501192909957,FRAGUAB.MX
6916,0.35814894247932816,FRAGUAB.MX
6917,-0.041642414799750664,FRAGUAB.MX
6918,0.03669762989155713,FRAGUAB.MX
6919,3.0627232918826865,FRAGUAB.MX
6920,-1.0305101622072976,FRAGUAB.MX
6921,-0.3491460958961122,FRAGUAB.MX
6922,-0.1835173125560476,FRAGUAB.MX
6923,0.03384045872242867,FRAGUAB.MX
6924,-0.03669202196098401,FRAGUAB.MX
6925,-0.036697804461336775,FRAGUAB.MX
6926,-0.04169779143063305,FRAGUAB.MX
6927,-0.1798192151229531,FRAGUAB.MX
6928,-0.6136660550896055,FRAGUAB.MX
6929,0.020604434709658816,FRAGUAB.MX
6930,-0.03833015919041349,FRAGUAB.MX
6931,0.011826416892679938,FRAGUAB.MX
6932,0.06605914118101502,FRAGUAB.MX
6933,-0.690520561141833,FRAGUAB.MX
6934,-0.1909256586016869,FRAGUAB.MX
6935,-0.019615795338809926,FRAGUAB.MX
6936,-0.036519468120550735,FRAGUAB.MX
6937,-0.0411932073574114,FRAGUAB.MX
6938,0.02937963693796332,FRAGUAB.MX
6939,-0.00034752585754345465,FRAGUAB.MX
6940,-0.2317440472794728,FRAGUAB.MX
6941,-0.25377692540640406,FRAGUAB.MX
6942,-0.03129244685578248,FRAGUAB.MX
6943,0.2075000709342435,FRAGUAB.MX
6944,-0.040861436783629065,FRAGUAB.MX
6945,0.024536295900878555,FRAGUAB.MX
6946,-0.038982030337319895,FRAGUAB.MX
6947,-0.003780347957857438,FRAGUAB.MX
6948,-0.027731291406990134,FRAGUAB.MX
6949,0.016865304461913234,FRAGUAB.MX
6950,-0.04053414440207728,FRAGUAB.MX
6951,-0.15763705138424167,FRAGUAB.MX
6952,-0.03978506400678914,FRAGUAB.MX
6953,0.11153726954236211,FRAGUAB.MX
6954,-0.03865317451417243,FRAGUAB.MX
6955,0.002786833598065794,FRAGUAB.MX
6956,-0.039775462394759376,FRAGUAB.MX
6957,0.028359616889608252,FRAGUAB.MX
6958,-0.037136334110259864,FRAGUAB.MX
6959,-0.02530118769467708,FRAGUAB.MX
6960,-0.032528548181970096,FRAGUAB.MX
6961,-0.1660624554023169,FRAGUAB.MX
6962,-0.29902898823613633,FRAGUAB.MX
6963,0.012316559572867945,FRAGUAB.MX
6964,-0.037811148164547975,FRAGUAB.MX
6965,0.05690577250708893,FRAGUAB.MX
6966,-0.02934248765164761,FRAGUAB.MX
6967,2.266530153613808,FRAGUAB.MX
6968,0.28317593557482856,FRAGUAB.MX
6969,1.2285042204923697,FRAGUAB.MX
6970,-0.40458489661046304,FRAGUAB.MX
6971,-1.3221377804507275,FRAGUAB.MX
6972,-0.015406039340858168,FRAGUAB.MX
6973,-0.4502395557145632,FRAGUAB.MX
6974,-0.0416970575906343,FRAGUAB.MX
6975,0.12114263157186919,FRAGUAB.MX
6976,0.03169704143983599,FRAGUAB.MX
6977,1.7304554752647154,FRAGUAB.MX
6978,0.016023432699482594,FRAGUAB.MX
6979,-0.036706228703477235,FRAGUAB.MX
6980,-0.2914463530922554,FRAGUAB.MX
6981,2.0981943728210153,FRAGUAB.MX
6982,0.01679254781149125,FRAGUAB.MX
6983,0.20077551553756706,FRAGUAB.MX
6984,-0.12485597459461253,FRAGUAB.MX
6985,-0.46973189998380643,FRAGUAB.MX
6986,0.6078503668163354,FRAGUAB.MX
6987,0.03623943527494072,FRAGUAB.MX
6988,0.025428080544242716,FRAGUAB.MX
6989,-0.03669780893218152,FRAGUAB.MX
6990,-0.03884296321190919,FRAGUAB.MX
6991,0.02551383764322231,FRAGUAB.MX
6992,0.0839081679447101,FRAGUAB.MX
6993,0.8312644961278597,FRAGUAB.MX
6994,-0.037068522553500946,FRAGUAB.MX
6995,-0.030963162281278836,FRAGUAB.MX
6996,-0.03775490013797497,FRAGUAB.MX
6997,0.03247662792103903,FRAGUAB.MX
6998,-0.020718360959038673,FRAGUAB.MX
6999,1.0392776616698942,FRAGUAB.MX
7000,0.0,GAPB.MX
7001,0.0,GAPB.MX
7002,0.0,GAPB.MX
7003,0.0,GAPB.MX
7004,0.0,GAPB.MX
7005,-0.0,GAPB.MX
7006,-0.0,GAPB.MX
7007,-0.0,GAPB.MX
7008,-0.002499704301431939,GAPB.MX
7009,-1.6533058125108293,GAPB.MX
7010,-0.05629331818001801,GAPB.MX
7011,-0.7431628928923479,GAPB.MX
7012,-0.12388844591512237,GAPB.MX
7013,-0.9822522086328076,GAPB.MX
7014,0.12598878270803443,GAPB.MX
7015,0.691573528002588,GAPB.MX
7016,0.10978154256376775,GAPB.MX
7017,0.34571900791089516,GAPB.MX
7018,0.21573251234107427,GAPB.MX
7019,-0.869949803301436,GAPB.MX
7020,0.07083833087691035,GAPB.MX
7021,1.2882120869431481,GAPB.MX
7022,-1.6751464834246867,GAPB.MX
7023,0.6370540156460814,GAPB.MX
7024,-0.25682563852475515,GAPB.MX
7025,-0.10309643732072607,GAPB.MX
7026,0.8759850366192582,GAPB.MX
7027,-0.9509404120426852,GAPB.MX
7028,-0.30045586851708256,GAPB.MX
7029,-0.6053062022603246,GAPB.MX
7030,-0.6759471729040148,GAPB.MX
7031,0.017719074771396365,GAPB.MX
7032,-0.31330742658497834,GAPB.MX
7033,0.6206782904511272,GAPB.MX
7034,0.30247339351584546,GAPB.MX
7035,0.50572855507457,GAPB.MX
7036,0.3734051046243284,GAPB.MX
7037,-0.49910941118589947,GAPB.MX
7038,0.9196333423405236,GAPB.MX
7039,-0.12027010225983865,GAPB.MX
7040,0.03317714792391508,GAPB.MX
7041,0.2585156173455993,GAPB.MX
7042,-1.2005553452811446,GAPB.MX
7043,0.022974380457933007,GAPB.MX
7044,-0.1783109692814834,GAPB.MX
7045,0.39444166810146586,GAPB.MX
7046,-0.5999773407364054,GAPB.MX
7047,-1.9585327234700598,GAPB.MX
7048,-0.3849623447328354,GAPB.MX
7049,0.21675486148716602,GAPB.MX
7050,-0.2625732787613771,GAPB.MX
7051,-0.161224431141377,GAPB.MX
7052,2.549288835629782,GAPB.MX
7053,0.3806538140071324,GAPB.MX
7054,0.18100558259857893,GAPB.MX
7055,0.15040055424603024,GAPB.MX
7056,0.1785736644007586,GAPB.MX
7057,2.320874407463796,GAPB.MX
7058,-0.19816504495007473,GAPB.MX
7059,0.28913456968412576,GAPB.MX
7060,-0.12732811735216723,GAPB.MX
7061,-0.04067163623369083,GAPB.MX
7062,1.6306057515855172,GAPB.MX
7063,-0.8164096058692986,GAPB.MX
7064,-0.24538090670184312,GAPB.MX
7065,0.6274271714807591,GAPB.MX
7066,2.3146655704651145,GAPB.MX
7067,2.140640793703915,GAPB.MX
7068,3.608610461045255,GAPB.MX
7069,-0.7495479200119863,GAPB.MX
7070,-0.646154790916252,GAPB.MX
7071,-1.2142289020729449,GAPB.MX
7072,-1.1050261930723149,GAPB.MX
7073,0.2460745368542443,GAPB.MX
7074,-2.2096917612979077,GAPB.MX
7075,-0.35635084251135957,GAPB.MX
7076,2.730233306745161,GAPB.MX
7077,1.595242332421746,GAPB.MX
7078,-2.219037800988561,GAPB.MX
7079,0.28322171046861727,GAPB.MX
7080,-0.6276911702017836,GAPB.MX
7081,0.5227669926498297,GAPB.MX
7082,-1.266033417997531,GAPB.MX
7083,-0.08152571894035725,GAPB.MX
7084,-0.10937318639563752,GAPB.MX
7085,2.157826074871755,GAPB.MX
7086,2.0842226083324813,GAPB.MX
7087,-0.3901999025481348,GAPB.MX
7088,2.1048419948810406,GAPB.MX
7089,-0.5636051879011639,GAPB.MX
7090,-0.09327166954281359,GAPB.MX
7091,-1.1029595931082428,GAPB.MX
7092,-0.5727099254422842,GAPB.MX
7093,2.1356505915837283,GAPB.MX
7094,0.08132354271795239,GAPB.MX
7095,0.2972968694196069,GAPB.MX
7096,-0.2176659221150995,GAPB.MX
7097,1.2508329054841463,GAPB.MX
7098,-1.0905640734440967,GAPB.MX
7099,1.914186268285209,GAPB.MX
7100,1.278760337573501,GAPB.MX
7101,-0.6991824687398672,GAPB.MX
7102,-0.6715564634930031,GAPB.MX
7103,-2.4439350171674143,GAPB.MX
7104,2.113614646624986,GAPB.MX
7105,1.3991588054743487,GAPB.MX
7106,-0.4095035601532521,GAPB.MX
7107,0.19844752626715928,GAPB.MX
7108,0.7513229356742377,GAPB.MX
7109,3.0097327277706962,GAPB.MX
7110,-1.3243906732708703,GAPB.MX
7111,2.6352679118679205,GAPB.MX
7112,-2.1569624136961107,GAPB.MX
7113,-0.341545816269669,GAPB.MX
7114,-2.240972548407776,GAPB.MX
7115,0.24945277644419403,GAPB.MX
7116,0.5717944893959972,GAPB.MX
7117,1.078843198150015,GAPB.MX
7118,-2.838939203529106,GAPB.MX
7119,-0.12388472054146796,GAPB.MX
7120,1.230680609750852,GAPB.MX
7121,-0.36382314637562346,GAPB.MX
7122,-1.4222571302555647,GAPB.MX
7123,1.5015982015843674,GAPB.MX
7124,3.4431582668359506,GAPB.MX
7125,-3.795116475062037,GAPB.MX
7126,0.6656414552342258,GAPB.MX
7127,-0.24832118436315773,GAPB.MX
7128,-0.4631532468502109,GAPB.MX
7129,-0.833830075048145,GAPB.MX
7130,1.0645748910777122,GAPB.MX
7131,0.30657283909237304,GAPB.MX
7132,-0.44825369884160454,GAPB.MX
7133,-0.22885084190349045,GAPB.MX
7134,1.1520052048327458,GAPB.MX
7135,-1.9738207471065539,GAPB.MX
7136,0.18212861054748355,GAPB.MX
7137,-0.16102579769882697,GAPB.MX
7138,1.0688512093798441,GAPB.MX
7139,1.3734551770663466,GAPB.MX
7140,-0.4797859283011179,GAPB.MX
7141,-1.0838605164842006,GAPB.MX
7142,-0.5439126730084931,GAPB.MX
7143,0.43214664410326475,GAPB.MX
7144,1.1367330225293968,GAPB.MX
7145,-0.7449935684351158,GAPB.MX
7146,-2.885170461102598,GAPB.MX
7147,0.839046298798127,GAPB.MX
7148,-1.5783827841171902,GAPB.MX
7149,-0.008565323649001024,GAPB.MX
7150,-2.254591579031368,GAPB.MX
7151,-0.20936788253609637,GAPB.MX
7152,2.193312231769443,GAPB.MX
7153,-0.35532083913504814,GAPB.MX
7154,0.39722820589105695,GAPB.MX
7155,-0.7472414596601048,GAPB.MX
7156,-2.0640374706746654,GAPB.MX
7157,0.26541558049784786,GAPB.MX
7158,-0.5219870175541655,GAPB.MX
7159,-0.021166100388912992,GAPB.MX
7160,2.247227914076117,GAPB.MX
7161,0.1557642393180046,GAPB.MX
7162,0.9982930246206866,GAPB.MX
7163,0.4077900094929638,GAPB.MX
7164,-0.08534229188065655,GAPB.MX
7165,-0.6078686303378109,GAPB.MX
7166,0.7728433513803673,GAPB.MX
7167,0.5083972286632028,GAPB.MX
7168,-0.9932940737030344,GAPB.MX
7169,0.04172419259508964,GAPB.MX
7170,-0.9782471025225534,GAPB.MX
7171,-0.5564417925717294,GAPB.MX
7172,-0.24880764742599876,GAPB.MX
7173,0.6335296625706198,GAPB.MX
7174,-0.5228423299512743,GAPB.MX
7175,-0.26775154560220277,GAPB.MX
7176,-1.2000494823997718,GAPB.MX
7177,-0.10797278378364046,GAPB.MX
7178,-0.8871375183595936,GAPB.MX
7179,-0.020402756796987408,GAPB.MX
7180,1.269537590904476,GAPB.MX
7181,-1.5276401591828686,GAPB.MX
7182,-0.13890796698228552,GAPB.MX
7183,0.864448624157829,GAPB.MX
7184,-0.1719835478704388,GAPB.MX
7185,0.8067799841215286,GAPB.MX
7186,-0.5587825533639099,GAPB.MX
7187,0.6868273254566799,GAPB.MX
7188,-0.01078540645038925,GAPB.MX
7189,0.6090915702057647,GAPB.MX
7190,0.12250217968254838,GAPB.MX
7191,0.621963946429751,GAPB.MX
7192,0.005389329659444343,GAPB.MX
7193,-2.3776973601740776,GAPB.MX
7194,-0.70157748328536,GAPB.MX
7195,0.18526985129896165,GAPB.MX
7196,0.3574395436697638,GAPB.MX
7197,-0.2173751381160519,GAPB.MX
7198,-2.1936891900365816,GAPB.MX
7199,-0.9011723874219169,GAPB.MX
7200,0.0,GCARSOA1.MX
7201,-0.0,GCARSOA1.MX
7202,-0.0,GCARSOA1.MX
7203,-0.0,GCARSOA1.MX
7204,-0.0,GCARSOA1.MX
7205,0.0,GCARSOA1.MX
7206,-0.0,GCARSOA1.MX
7207,-0.0,GCARSOA1.MX
7208,-0.0024999998008847692,GCARSOA1.MX
7209,1.0052361554121085,GCARSOA1.MX
7210,0.8721492121572237,GCARSOA1.MX
7211,0.7714964155284739,GCARSOA1.MX
7212,-0.48340644082796325,GCARSOA1.MX
7213,-0.5374998837592746,GCARSOA1.MX
7214,-0.29686775720143943,GCARSOA1.MX
7215,-0.28238014231895153,GCARSOA1.MX
7216,0.25308115826154837,GCARSOA1.MX
7217,-0.7102143083230359,GCARSOA1.MX
7218,-0.7059521625842816,GCARSOA1.MX
7219,-0.042158669742383366,GCARSOA1.MX
7220,1.0871317165464935,GCARSOA1.MX
7221,-1.6100220127519667,GCARSOA1.MX
7222,-0.16771915783704253,GCARSOA1.MX
7223,0.4302477327636363,GCARSOA1.MX
7224,-1.5354520191966419,GCARSOA1.MX
7225,-0.3557437803890816,GCARSOA1.MX
7226,0.19740681803028956,GCARSOA1.MX
7227,-1.0752636726320242,GCARSOA1.MX
7228,-0.7814923629949834,GCARSOA1.MX
7229,-0.17433241809460823,GCARSOA1.MX
7230,0.5775246136546804,GCARSOA1.MX
7231,1.692733792995565,GCARSOA1.MX
7232,-0.8287011514049246,GCARSOA1.MX
7233,0.2955495828004304,GCARSOA1.MX
